ID,jumlah_promosi
2241,0
2274,0
1107,0
4478,0
5080,4
5725,4
456,1
1711,1
2940,6
3031,0
3551,6
5987,5
6925,5
5735,4
298,0
4020,4
3127,0
7432,6
7375,6
1996,4
5966,5
6697,5
3544,6
7122,4
1379,0
505,4
224,0
3024,0
2946,0
153,0
229,0
7411,1
2655,3
6972,5
320,0
5205,4
2454,3
3482,6
6708,5
3028,1
5747,5
787,5
6608,5
3188,1
5995,5
10,0
1556,0
2100,0
4496,3
6847,5
2681,0
570,0
4800,3
5642,4
6813,5
5820,4
3731,2
4586,0
6650,5
2024,0
3512,6
2532,0
3640,0
129,0
6712,5
6460,0
5050,0
4665,3
4532,3
2434,6
4832,3
5451,0
6220,5
1922,5
7414,0
4959,3
2165,0
7523,6
1448,2
2121,0
6991,0
6533,5
152,3
2474,2
6976,5
1208,3
6369,5
907,2
4663,3
2063,0
524,0
7455,0
5072,4
2293,0
7116,6
3319,1
5402,4
2703,3
3903,2
5498,4
3829,2
2327,1
5221,4
5517,4
3692,2
5198,4
2742,0
6303,5
1484,0
3124,3
2764,0
426,0
4334,1
1115,4
988,0
6412,5
681,0
4240,3
3757,6
3711,2
5911,4
6818,5
3933,2
5153,4
407,0
2665,0
6272,5
117,6
3536,0
5828,4
773,0
7026,6
4269,3
4874,3
6374,5
445,0
2019,0
3235,0
4380,3
4795,3
4221,3
5770,4
7457,6
4504,3
1818,0
227,0
3716,2
7568,3
4983,3
6101,5
601,1
6660,5
7578,6
5884,4
3296,0
6114,4
5306,4
93,0
6397,5
5393,4
5739,3
5782,4
4238,3
7349,5
7600,6
1841,3
2862,2
6413,5
337,1
84,0
5332,4
4147,2
5435,4
2462,0
6565,5
4895,3
1056,0
203,5
5183,4
376,3
2303,0
1659,5
6393,5
6433,5
3562,0
868,0
3374,1
2315,1
1822,0
2008,0
2290,4
6926,5
3914,1
4054,2
2072,0
1177,0
7402,6
4158,3
6495,5
6432,1
4853,3
5307,4
3661,2
5954,4
4273,3
4525,3
4989,3
4690,3
1071,1
537,5
1350,2
3079,3
4217,3
5453,0
5783,4
7456,6
6798,5
6197,5
6095,5
923,0
4290,3
2492,0
7562,6
2269,0
6988,5
4460,3
1285,0
6941,5
7620,6
382,4
2510,0
4357,3
6875,5
1929,6
5649,4
5250,4
1061,2
7593,6
6523,5
2284,0
431,2
2423,0
6352,4
5567,4
4403,3
1336,0
1138,6
5659,4
1597,0
101,1
796,0
5711,4
2173,0
4821,3
7461,6
3248,1
7308,0
3528,0
256,0
6502,5
7154,6
3098,1
6184,5
70,6
1282,0
3273,0
2741,0
2481,4
1920,0
4328,3
5874,4
7174,4
5842,4
7127,6
4224,3
5975,5
4200,3
2806,0
6458,1
5571,4
1777,0
4184,0
457,5
4303,3
6999,5
3876,0
2353,3
273,0
774,2
7347,6
5582,4
1414,0
1116,5
766,2
5340,4
913,6
5937,4
2363,1
504,3
5556,0
2417,0
1020,0
4678,0
6671,5
6643,5
6018,5
5367,1
3141,5
2362,5
2180,0
