ID,jumlah_promosi
2241,0
2274,0
1107,0
4478,0
5080,1
5725,0
456,1
1711,0
2940,1
3031,0
3551,1
5987,1
6925,1
5735,1
298,0
4020,1
3127,0
7432,1
7375,1
1996,1
5966,1
6697,0
3544,1
7122,1
1379,0
505,1
224,0
3024,0
2946,0
153,1
229,0
7411,1
2655,1
6972,0
320,0
5205,0
2454,0
3482,0
6708,0
3028,0
5747,1
787,0
6608,0
3188,1
5995,1
10,0
1556,0
2100,0
4496,0
6847,1
2681,0
570,1
4800,0
5642,0
6813,0
5820,1
3731,1
4586,1
6650,1
2024,0
3512,1
2532,0
3640,1
129,0
6712,1
6460,0
5050,0
4665,1
4532,1
2434,0
4832,1
5451,0
6220,0
1922,1
7414,0
4959,1
2165,0
7523,0
1448,1
2121,0
6991,1
6533,1
152,0
2474,1
6976,1
1208,0
6369,0
907,0
4663,1
2063,0
524,0
7455,0
5072,1
2293,0
7116,0
3319,0
5402,1
2703,0
3903,1
5498,0
3829,1
2327,1
5221,1
5517,1
3692,1
5198,0
2742,0
6303,1
1484,0
3124,0
2764,1
426,1
4334,0
1115,0
988,1
6412,1
681,1
4240,0
3757,0
3711,0
5911,1
6818,1
3933,1
5153,0
407,0
2665,0
6272,0
117,0
3536,0
5828,1
773,0
7026,1
4269,0
4874,1
6374,1
445,1
2019,0
3235,1
4380,0
4795,1
4221,0
5770,0
7457,0
4504,0
1818,0
227,0
3716,0
7568,0
4983,0
6101,0
601,0
6660,0
7578,1
5884,1
3296,0
6114,1
5306,0
93,0
6397,1
5393,1
5739,0
5782,0
4238,1
7349,1
7600,1
1841,1
2862,0
6413,1
337,0
84,0
5332,0
4147,0
5435,1
2462,1
6565,0
4895,1
1056,0
203,1
5183,0
376,1
2303,1
1659,1
6393,1
6433,1
3562,0
868,0
3374,0
2315,0
1822,0
2008,0
2290,0
6926,1
3914,0
4054,1
2072,0
1177,0
7402,1
4158,0
6495,0
6432,1
4853,1
5307,0
3661,1
5954,1
4273,1
4525,1
4989,0
4690,0
1071,0
537,1
1350,1
3079,0
4217,0
5453,0
5783,1
7456,0
6798,1
6197,1
6095,0
923,0
4290,1
2492,0
7562,0
2269,0
6988,0
4460,0
1285,0
6941,1
7620,1
382,1
2510,0
4357,1
6875,0
1929,0
5649,0
5250,1
1061,0
7593,1
6523,1
2284,1
431,0
2423,1
6352,1
5567,0
4403,0
1336,0
1138,1
5659,1
1597,0
101,0
796,0
5711,0
2173,0
4821,1
7461,0
3248,1
7308,0
3528,0
256,0
6502,1
7154,1
3098,0
6184,1
70,0
1282,0
3273,0
2741,0
2481,1
1920,0
4328,1
5874,0
7174,1
5842,0
7127,1
4224,0
5975,1
4200,0
2806,0
6458,0
5571,0
1777,0
4184,0
457,0
4303,1
6999,1
3876,0
2353,1
273,0
774,0
7347,1
5582,1
1414,0
1116,0
766,1
5340,0
913,0
5937,1
2363,1
504,0
5556,0
2417,1
1020,0
4678,0
6671,0
6643,0
6018,1
5367,0
3141,0
2362,1
2180,0
