ID,jumlah_promosi
2241,1
2274,0
1107,0
4478,3
5080,6
5725,4
456,5
1711,5
2940,1
3031,5
3551,0
5987,5
6925,5
5735,4
298,0
4020,2
3127,0
7432,6
7375,6
1996,0
5966,5
6697,5
3544,1
7122,6
1379,0
505,5
224,3
3024,0
2946,0
153,0
229,0
7411,5
2655,0
6972,5
320,0
5205,4
2454,2
3482,6
6708,5
3028,0
5747,4
787,1
6608,5
3188,1
5995,5
10,3
1556,3
2100,0
4496,3
6847,5
2681,3
570,0
4800,3
5642,4
6813,5
5820,4
3731,2
4586,0
6650,5
2024,1
3512,0
2532,0
3640,0
129,0
6712,5
6460,0
5050,4
4665,3
4532,3
2434,0
4832,5
5451,4
6220,5
1922,3
7414,1
4959,3
2165,0
7523,6
1448,2
2121,0
6991,5
6533,4
152,5
2474,5
6976,3
1208,3
6369,5
907,0
4663,0
2063,2
524,1
7455,6
5072,4
2293,0
7116,6
3319,5
5402,4
2703,0
3903,2
5498,4
3829,2
2327,1
5221,0
5517,4
3692,2
5198,0
2742,0
6303,5
1484,5
3124,0
2764,0
426,6
4334,3
1115,4
988,1
6412,5
681,1
4240,3
3757,0
3711,6
5911,4
6818,5
3933,2
5153,4
407,0
2665,0
6272,5
117,0
3536,0
5828,6
773,0
7026,6
4269,0
4874,0
6374,5
445,0
2019,0
3235,1
4380,3
4795,0
4221,3
5770,4
7457,6
4504,3
1818,0
227,0
3716,2
7568,0
4983,3
6101,5
601,0
6660,5
7578,6
5884,6
3296,0
6114,5
5306,4
93,4
6397,5
5393,4
5739,4
5782,4
4238,6
7349,6
7600,6
1841,6
2862,0
6413,5
337,1
84,0
5332,4
4147,2
5435,0
2462,0
6565,5
4895,3
1056,6
203,5
5183,4
376,0
2303,0
1659,0
6393,5
6433,3
3562,0
868,0
3374,1
2315,0
1822,2
2008,0
2290,0
6926,5
3914,2
4054,2
2072,0
1177,0
7402,6
4158,3
6495,5
6432,5
4853,3
5307,4
3661,1
5954,4
4273,3
4525,3
4989,3
4690,3
1071,0
537,4
1350,2
3079,0
4217,3
5453,4
5783,4
7456,6
6798,5
6197,3
6095,5
923,0
4290,3
2492,1
7562,6
2269,0
6988,5
4460,1
1285,0
6941,5
7620,6
382,0
2510,5
4357,5
6875,5
1929,0
5649,4
5250,4
1061,3
7593,6
6523,5
2284,0
