iter	MultiClass
0	1.920384186
1	1.892357863
2	1.867860319
3	1.849447792
4	1.831224474
5	1.816056008
6	1.798871242
7	1.785435299
8	1.771415212
9	1.758855733
10	1.751053037
11	1.74240421
12	1.732178381
13	1.724750769
14	1.71453658
15	1.704392133
16	1.698646782
17	1.688626766
18	1.682183353
19	1.674737648
20	1.665439149
21	1.660583344
22	1.655205582
23	1.648208158
24	1.63914614
25	1.632679873
26	1.626178111
27	1.618389407
28	1.612608243
29	1.605040646
30	1.600866039
31	1.595444547
32	1.588781391
33	1.584102425
34	1.578644315
35	1.572029475
36	1.564416507
37	1.560141233
38	1.556426678
39	1.551466264
40	1.547909013
41	1.544844923
42	1.542051691
43	1.538835082
44	1.535170395
45	1.532502366
46	1.527546554
47	1.522924947
48	1.518616564
49	1.515399664
50	1.509588328
51	1.505758209
52	1.504111346
53	1.498151698
54	1.492863118
55	1.489910138
56	1.486332455
57	1.482576808
58	1.479844814
59	1.476343637
60	1.474614004
61	1.47359432
62	1.469619797
63	1.468046543
64	1.466020971
65	1.46335102
66	1.458275254
67	1.454410402
68	1.450715617
69	1.447497823
70	1.443206567
71	1.439839064
72	1.437229041
73	1.435689813
74	1.43135658
75	1.427058605
76	1.424132695
77	1.421778498
78	1.419407795
79	1.41735799
80	1.415916359
81	1.412274059
82	1.409926061
83	1.408732043
84	1.405701377
85	1.40400112
86	1.401063716
87	1.397333494
88	1.394237168
89	1.391798691
90	1.390068946
91	1.386819362
92	1.383880317
93	1.381461587
94	1.377248294
95	1.375307519
96	1.372947561
97	1.370496203
98	1.366774331
99	1.36288071
100	1.361138967
101	1.359336391
102	1.356322996
103	1.35500675
104	1.352358008
105	1.347773079
106	1.345296214
107	1.342039877
108	1.339369131
109	1.337239292
110	1.334486974
111	1.331099359
112	1.326740863
113	1.326255654
114	1.325061789
115	1.32120104
116	1.319476964
117	1.317564586
118	1.316972539
119	1.315980578
120	1.313933524
121	1.311818257
122	1.309762011
123	1.307710802
124	1.305857619
125	1.303122442
126	1.300664107
127	1.299943631
128	1.297641113
129	1.296371111
130	1.293554667
131	1.291111969
132	1.28853098
133	1.286656344
134	1.285370523
135	1.283937179
136	1.281618374
137	1.279806268
138	1.277309783
139	1.274945633
140	1.272476657
141	1.27064862
142	1.268186784
143	1.267040727
144	1.265772485
145	1.264803972
146	1.263162211
147	1.261664027
148	1.261230165
149	1.258437256
150	1.256217514
151	1.254621302
152	1.252673841
153	1.249847367
154	1.249597738
155	1.248009128
156	1.246882936
157	1.245369602
158	1.243554237
159	1.24283052
160	1.242162519
161	1.240910057
162	1.239575328
163	1.238145605
164	1.235786706
165	1.234509571
166	1.233143718
167	1.232409422
168	1.228639798
169	1.226385447
170	1.225294815
171	1.22547145
172	1.225086447
173	1.223111819
174	1.221638162
175	1.220685098
176	1.21915129
177	1.218515882
178	1.217283575
179	1.216082092
180	1.214761291
181	1.21400125
182	1.212009618
183	1.2101945
184	1.209072824
185	1.208063532
186	1.206537621
187	1.205330404
188	1.204737391
189	1.203722113
190	1.202907835
191	1.202218173
192	1.200802284
193	1.199799865
194	1.197951703
195	1.197080444
196	1.19619075
197	1.194968584
198	1.194018032
199	1.192459739
200	1.191578905
201	1.190094736
202	1.188622034
203	1.186667666
204	1.184628946
205	1.183846223
206	1.182376035
207	1.18105422
208	1.18063556
209	1.17901819
210	1.177583887
211	1.177474727
212	1.175061252
213	1.173400434
214	1.172886176
215	1.171654925
216	1.171079276
217	1.170017066
218	1.169599147
219	1.169336795
220	1.169203047
221	1.167930204
222	1.16695143
223	1.165784939
224	1.165552725
225	1.164164007
226	1.163323088
227	1.162544496
228	1.160697997
229	1.159161875
230	1.158854533
231	1.157388164
232	1.156811923
233	1.156090065
234	1.155051436
235	1.154150771
236	1.153675317
237	1.152750777
238	1.152151058
239	1.151065238
240	1.150770031
241	1.150577091
242	1.148864878
243	1.147571186
244	1.146312195
245	1.144994589
246	1.143310012
247	1.141949047
248	1.140931079
249	1.140455481
250	1.139288
251	1.139135943
252	1.138483019
253	1.137695525
254	1.136695674
255	1.136356325
256	1.136098239
257	1.135318068
258	1.134876177
259	1.133963413
260	1.133678402
261	1.133309189
262	1.132457823
263	1.131531383
264	1.130733386
265	1.129871746
266	1.129196453
267	1.128567952
268	1.127737323
269	1.127326489
270	1.126943161
271	1.125517096
272	1.124611032
273	1.123230031
274	1.122013804
275	1.121133843
276	1.120376504
277	1.119799487
278	1.118489682
279	1.116906603
280	1.11649883
281	1.115483391
282	1.115315197
283	1.114491343
284	1.114115982
285	1.113344426
286	1.113139478
287	1.112894712
288	1.111614838
289	1.111064521
290	1.11063003
291	1.10976036
292	1.109178694
293	1.108611116
294	1.108367088
295	1.107499053
296	1.106494709
