ID,jumlah_promosi
2241,0
2274,0
1107,3
4478,0
5080,5
5725,5
456,5
1711,0
2940,3
3031,0
3551,3
5987,3
6925,3
5735,3
298,5
4020,3
3127,0
7432,5
7375,3
1996,5
5966,5
6697,1
3544,3
7122,3
1379,0
505,3
224,0
3024,1
2946,1
153,1
229,1
7411,3
2655,5
6972,1
320,0
5205,0
2454,0
3482,1
6708,3
3028,1
5747,3
787,0
6608,1
3188,3
5995,3
10,5
1556,1
2100,1
4496,5
6847,5
2681,1
570,0
4800,0
5642,5
6813,3
5820,3
3731,3
4586,5
6650,5
2024,5
3512,3
2532,0
3640,1
129,1
6712,3
6460,1
5050,0
4665,5
4532,3
2434,0
4832,3
5451,1
6220,0
1922,5
7414,0
4959,3
2165,1
7523,1
1448,5
2121,1
6991,5
6533,3
152,0
2474,3
6976,5
1208,5
6369,1
907,1
4663,3
2063,1
524,1
7455,1
5072,3
2293,1
7116,0
3319,5
5402,3
2703,0
3903,5
5498,5
3829,3
2327,5
5221,5
5517,3
3692,5
5198,0
2742,3
6303,3
1484,5
3124,0
2764,5
426,3
4334,3
1115,0
988,3
6412,1
681,5
4240,1
3757,3
3711,1
5911,5
6818,5
3933,5
5153,0
407,1
2665,1
6272,0
117,1
3536,0
5828,5
773,1
7026,3
4269,1
4874,5
6374,3
445,3
2019,5
3235,3
4380,5
4795,1
4221,1
5770,0
7457,1
4504,0
1818,0
227,0
3716,1
7568,3
4983,5
6101,1
601,0
6660,1
7578,3
5884,5
3296,1
6114,3
5306,5
93,5
6397,5
5393,3
5739,0
5782,1
4238,3
7349,3
7600,5
1841,5
2862,1
6413,3
337,5
84,1
5332,5
4147,0
5435,5
2462,1
6565,0
4895,3
1056,0
203,3
5183,0
376,3
2303,5
1659,3
6393,3
6433,5
3562,0
868,0
3374,1
2315,0
1822,1
2008,5
2290,5
6926,1
3914,1
4054,1
2072,5
1177,5
7402,5
4158,0
6495,1
6432,5
4853,3
5307,0
3661,5
5954,3
4273,5
4525,5
4989,5
4690,0
1071,0
537,5
1350,3
3079,1
4217,5
5453,1
5783,5
7456,3
6798,5
6197,3
6095,1
923,1
4290,5
2492,1
7562,0
2269,1
6988,1
4460,5
1285,1
6941,3
7620,5
382,3
2510,5
4357,5
6875,0
1929,1
5649,0
5250,3
1061,0
7593,5
6523,3
2284,5
431,1
2423,3
6352,5
5567,1
4403,0
1336,5
1138,3
5659,3
1597,1
101,0
796,1
5711,1
2173,0
4821,1
7461,1
3248,5
7308,1
3528,1
256,0
6502,1
7154,5
3098,0
6184,3
70,3
1282,5
3273,0
2741,1
2481,3
1920,0
4328,3
5874,0
7174,3
5842,0
7127,1
4224,5
5975,3
4200,3
2806,5
6458,0
5571,5
1777,3
4184,1
457,1
4303,5
6999,5
3876,0
2353,3
273,1
774,0
7347,1
5582,3
1414,1
1116,1
766,5
5340,0
913,1
5937,3
2363,5
504,0
5556,1
2417,5
1020,1
4678,0
6671,3
6643,0
6018,3
5367,0
3141,1
2362,3
2180,1
