ID,jumlah_promosi
2241,0
2274,0
1107,1
4478,0
5080,5
5725,5
456,5
1711,0
2940,1
3031,0
3551,1
5987,1
6925,1
5735,1
298,5
4020,1
3127,0
7432,5
7375,1
1996,5
5966,5
6697,0
3544,1
7122,1
1379,0
505,1
224,0
3024,0
2946,0
153,1
229,1
7411,1
2655,5
6972,1
320,0
5205,0
2454,0
3482,1
6708,1
3028,1
5747,1
787,0
6608,1
3188,1
5995,2
10,1
1556,0
2100,0
4496,5
6847,5
2681,1
570,0
4800,0
5642,5
6813,1
5820,1
3731,1
4586,5
6650,5
2024,5
3512,1
2532,0
3640,1
129,0
6712,1
6460,0
5050,0
4665,5
4532,1
2434,0
4832,1
5451,0
6220,0
1922,5
7414,0
4959,1
2165,1
7523,1
1448,5
2121,0
6991,5
6533,1
152,0
2474,5
6976,5
1208,2
6369,1
907,1
4663,1
2063,0
524,1
7455,1
5072,1
2293,0
7116,0
3319,2
5402,1
2703,0
3903,5
5498,5
3829,1
2327,5
5221,5
5517,1
3692,5
5198,1
2742,1
6303,1
1484,5
3124,0
2764,5
426,1
4334,1
1115,0
988,1
6412,1
681,5
4240,1
3757,1
3711,0
5911,5
6818,5
3933,5
5153,0
407,0
2665,1
6272,0
117,1
3536,0
5828,5
773,0
7026,1
4269,1
4874,5
6374,1
445,2
2019,0
3235,1
4380,5
4795,1
4221,1
5770,0
7457,1
4504,0
1818,0
227,1
3716,1
7568,1
4983,2
6101,0
601,0
6660,5
7578,1
5884,5
3296,1
6114,1
5306,5
93,2
6397,5
5393,1
5739,0
5782,0
4238,5
7349,1
7600,5
1841,5
2862,1
6413,1
337,1
84,1
5332,5
4147,0
5435,5
2462,1
6565,0
4895,1
1056,0
203,1
5183,0
376,2
2303,5
1659,1
6393,1
6433,5
3562,0
868,0
3374,1
2315,0
1822,0
2008,5
2290,5
6926,1
3914,1
4054,1
2072,1
1177,5
7402,5
4158,0
6495,1
6432,5
4853,1
5307,0
3661,5
5954,1
4273,5
4525,5
4989,2
4690,0
1071,0
537,5
1350,1
3079,1
4217,5
5453,1
5783,5
7456,1
6798,5
6197,1
6095,0
923,0
4290,5
2492,1
7562,0
2269,1
6988,2
4460,5
1285,1
6941,5
7620,5
382,1
2510,5
4357,5
6875,0
1929,0
5649,0
5250,1
1061,0
7593,5
6523,2
2284,5
431,1
2423,5
6352,5
5567,0
4403,0
1336,2
1138,1
5659,5
1597,1
101,0
796,1
5711,0
2173,0
4821,1
7461,1
3248,5
7308,1
3528,1
256,0
6502,1
7154,5
3098,0
6184,1
70,2
1282,2
3273,0
2741,0
2481,1
1920,0
4328,1
5874,0
7174,1
5842,0
7127,1
4224,2
5975,1
4200,1
2806,5
6458,0
5571,5
1777,1
4184,0
457,1
4303,5
6999,5
3876,0
2353,1
273,1
774,1
7347,1
5582,1
1414,1
1116,0
766,5
5340,0
913,1
5937,1
2363,5
504,0
5556,1
2417,5
1020,1
4678,0
6671,1
6643,0
6018,1
5367,0
3141,1
2362,1
2180,1
